audio_path,nbest_entropy,nbest_top_gap,mean_token_posterior,nbest_lev_dispersion
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198036-headset.flac,0.0,1.0,0.9897816777229309,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198036.flac,0.18976977659044933,0.9333009271386117,0.9853610396385193,0.08196640316205533
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501152628-headset.flac,0.352919085556628,0.8801833108879235,0.9816328287124634,0.1108311355731376
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501152628.flac,1.1219356774846794,0.09496621451822351,0.9854723215103149,0.11165577342047932
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502309292-headset.flac,1.0681409008101752,0.33941445894127986,0.9782548546791077,0.11153919657531629
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502309292.flac,1.7093844097769721,0.16068240655252425,0.9853420853614807,0.10805335779535985
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498579124.flac,1.714929590319097,0.3986358574446048,0.9251468777656555,0.1662962962962963
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101958-headset.flac,0.0,1.0,0.9883894920349121,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101958.flac,0.5371785973041225,0.5434581957816769,0.9905641674995422,0.1111111111111111
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502374694-headset.flac,0.0,1.0,0.9989835023880005,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502374694.flac,2.0000559818533308,0.07448007980480986,0.9834116101264954,0.167003367003367
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502218706-headset.flac,0.043233401524826395,0.9853816850510555,0.9908642768859863,0.1111111111111111
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490019925-headset.flac,2.191407911814171,0.10788211677364681,0.965239942073822,0.06539162178393679
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490019925.flac,2.236515601134696,0.02505640253562033,0.9599302411079407,0.06917876362320807
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490261554-headset.flac,2.286333459680324,0.005202902095647222,0.9615604281425476,0.03484162895927602
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490261554.flac,2.1714555648041967,0.011729031929188005,0.9691147208213806,0.03609854198089492
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492779029-headset.flac,0.0,1.0,0.9897500872612,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492779029.flac,0.0,1.0,0.987953782081604,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504190804-headset.flac,2.1045864855580763,0.023578866465272935,0.9747314453125,0.0462882770725908
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504190804.flac,2.25646704426274,0.0316156213524702,0.9443010091781616,0.03854365304450387
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192277-headset.flac,0.04840915085131147,0.983243361060604,0.9743972420692444,0.024390243902439025
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192277.flac,0.0576164361941144,0.9835088166932731,0.9772276282310486,0.03719512195121952
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192886-headset.flac,0.15995323667362968,0.9588327885118415,0.9610645174980164,0.041467583906608305
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192886.flac,0.127395356192026,0.9441827951002875,0.9697957634925842,0.024390243902439025
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501773412-headset.flac,0.29982109258296924,0.8819619591130825,0.987125039100647,0.03902439024390244
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501773412.flac,2.1588984319706443,0.03846772269562518,0.9755125045776367,0.04780036133694671
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079570-headset.flac,0.04212867032702049,0.9891044149540386,0.968363344669342,0.024593495934959353
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079570.flac,0.0,1.0,0.9773222208023071,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673502-headset.flac,0.004170127097073678,0.9990341833094263,0.9969003200531006,0.07692307692307693
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673502.flac,0.3113543021737679,0.8702217891090884,0.9974557757377625,0.1318681318681319
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492782777-headset.flac,0.0,1.0,0.9935188889503479,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492782777.flac,0.42719699074249007,0.843139913559307,0.9916257262229919,0.10661084946799233
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495734045-headset.flac,0.0,1.0,0.9936739802360535,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495734045.flac,0.0,1.0,0.9960020184516907,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490286245-headset.flac,0.7874796923718658,0.7922441440146204,0.9833247661590576,0.07651253738210259
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490286245.flac,2.2359504236607526,0.05283487854418181,0.9427379965782166,0.11334362843134775
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502302206-headset.flac,0.0,1.0,0.9893473386764526,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502302206.flac,0.253672045762618,0.924063338380418,0.9937176704406738,0.0701917130488559
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502309900-headset.flac,0.0007983410440016118,0.9998476834839245,0.9943974614143372,0.045454545454545456
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502309900.flac,2.1657724200957786,0.009258587562731818,0.9669751524925232,0.08692096952966519
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494513521-headset.flac,0.6452558875079759,0.5451909234885359,0.973384439945221,0.06385281385281386
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494513521.flac,2.2621599626561535,0.012909759357067535,0.950531542301178,0.07967041010519271
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490289191.flac,2.2128055391701147,0.013054295462808008,0.9289277195930481,0.03694024737040463
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490292229-headset.flac,1.3825824678569958,0.3888947917457872,0.9730245471000671,0.036385109599395324
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490292229.flac,2.103064905000313,0.10211505657250025,0.9703884124755859,0.040372260015117165
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697987-headset.flac,0.32752584184834055,0.7977701398960211,0.9922134876251221,0.05
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697987.flac,0.0014490304358985011,0.9997049221971411,0.9840424656867981,0.05
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501767510-headset.flac,0.9887781119273041,0.6309373122258815,0.9866319298744202,0.09534056925361273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501767510.flac,1.8548190648522982,0.1682255676317188,0.9884676337242126,0.09418930505887027
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434543177.flac,0.28679946614159324,0.9182727519409577,0.9729059934616089,0.08239747370182153
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690335-headset.flac,0.3184649809125441,0.9055943759794496,0.9877347350120544,0.06985561022828105
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690335.flac,0.24318958581291716,0.9323230954525303,0.9963529706001282,0.06985561022828105
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500899911.flac,0.19810399309921273,0.9002792008438139,0.9795595407485962,0.02702702702702703
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752736-headset.flac,1.840332592861945,0.2545834032025307,0.9617732763290405,0.04480368059494548
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752736.flac,2.208888822817466,0.040284378451146574,0.9529848098754883,0.037398906003557164
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490192680-headset.flac,0.6851967248574412,0.5123322016968459,0.9860931038856506,0.14713064713064714
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498574229-headset.flac,0.35538539501537325,0.8182802644898473,0.9765133261680603,0.09615384615384615
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498574229.flac,1.310321987259579,0.35413237987516843,0.95530766248703,0.13557183557183555
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502308997-headset.flac,2.0060469961457277,0.020934716296037825,0.9814803004264832,0.07292592592592594
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502308997.flac,2.010737235445191,0.054414705312516104,0.9713745713233948,0.08984268549485941
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502217495-headset.flac,1.970320358807107,0.23469536266281027,0.9718143939971924,0.0979665940450254
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490370996-headset.flac,1.2165663863713432,0.15706130877782226,0.9649373292922974,0.07153094528573455
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490370996.flac,1.1431275162310806,0.6348474824669967,0.95176762342453,0.07082142350341585
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490017391-headset.flac,0.21392008033632529,0.9541479968716049,0.9912453293800354,0.04998159366629202
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490017391.flac,1.4350973792124044,0.12960049305237326,0.9827090501785278,0.04039681039113824
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488623894.flac,1.7364101160395709,0.009558010564215014,0.977946400642395,0.04556025369978859
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490195538-headset.flac,1.7326654285993341,0.2729542388231052,0.9667769074440002,0.03687587855655083
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490195538.flac,2.28103113464703,0.0018907860770098484,0.8710771203041077,0.05507936507936508
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501765072-headset.flac,0.6254963207363705,0.8485436655533056,0.9802496433258057,0.034415619239148654
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501765072.flac,1.3221527573534255,0.5022098549955947,0.9789547324180603,0.028297972180325124
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673325-headset.flac,1.042887930632222,0.5877309033100185,0.9776614904403687,0.034716842611579445
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673325.flac,2.235052516649277,0.00502031457993779,0.9682508111000061,0.0322005772005772
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573331-headset.flac,1.8118875199761215,0.27163552311741523,0.9643632173538208,0.04202607709750567
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573331.flac,2.210224421898526,0.012765529867903858,0.9468479752540588,0.038935142357899064
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490106178-headset.flac,1.3289585667437867,0.5541639821630542,0.9705944061279297,0.03133266297972181
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490106178.flac,2.116287664733401,0.18945500690668104,0.954427182674408,0.030536346130130815
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497024796-headset.flac,0.6334207240236942,0.7339175253147493,0.9759209156036377,0.04252551353326547
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497024796.flac,0.8132828224175698,0.32075690908052057,0.9805626273155212,0.039804175901243646
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490182364-headset.flac,0.5576721470318283,0.6768602017158732,0.9839159846305847,0.04597812752851513
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490182364.flac,0.6043185708798422,0.5951303797684487,0.9796292781829834,0.03771356980659306
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495377263-headset.flac,2.263874704224128,0.017691710858014714,0.9303796291351318,0.04450046685340802
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495377263.flac,0.2612085835349101,0.925836693998866,0.9712961912155151,0.048552091291061875
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495733427-headset.flac,0.3979356305184211,0.7329036116777684,0.976518988609314,0.02996632996632997
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495733427.flac,0.15151543307325935,0.9301199914643679,0.9807405471801758,0.022222222222222223
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501756318.flac,1.4212304812233147,0.3250954038949613,0.9393772482872009,0.06532269473445945
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434531982-headset.flac,0.8901223188269853,0.5536376109016141,0.9766011238098145,0.06161861377547652
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864274-headset.flac,1.2090350853625835,0.5548284866091818,0.9776915311813354,0.042205595920854
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864274.flac,0.9772312287697276,0.6839875393635505,0.9774454832077026,0.04116089998109284
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673632-headset.flac,0.0,1.0,0.985730767250061,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673632.flac,0.12722798191710877,0.9623159743608592,0.9886084794998169,0.03229638578475788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006102-headset.flac,1.7453008139562918,0.19355331710739068,0.9752119183540344,0.04390243902439025
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006102.flac,1.737833627857182,0.28411595672415224,0.9568019509315491,0.0458066452640096
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490018362-headset.flac,0.13883319746967615,0.9615488399302388,0.994377613067627,0.04289933027474555
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490018362.flac,0.21554770679977567,0.9337047745088856,0.9813193082809448,0.04289933027474556
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490104844-headset.flac,0.002427333171442813,0.9994748818619822,0.9582099318504333,0.058823529411764705
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490104844.flac,1.4008449894453914,0.04509467161525882,0.969212532043457,0.1018972403776325
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498576852.flac,2.1412460449431143,0.13917962668764006,0.9360519051551819,0.09184349763297131
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501777707-headset.flac,0.0,1.0,0.989101231098175,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501777707.flac,0.0,1.0,0.993406355381012,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536113-headset.flac,0.002139690113470637,0.9995440785817936,0.9840645790100098,0.058823529411764705
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536113.flac,0.3871129019388424,0.8196652456074093,0.9879136085510254,0.0588235294117647
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501687286-headset.flac,2.291045743620458,0.010609403664768105,0.9151662588119507,0.08658489658489657
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501687286.flac,2.1798615268778523,0.08815077335573862,0.9590897560119629,0.10975127087872186
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494514390-headset.flac,0.1320564501904647,0.9415393429117287,0.9799907803535461,0.05555555555555555
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494514390.flac,0.19547123208486708,0.9348207128079545,0.9681560397148132,0.0963235294117647
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488975696.flac,2.244939419463455,0.030305706392160875,0.9390716552734375,0.05447113780447114
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506078438-headset.flac,1.9392238158626731,0.059744368061108444,0.9679102897644043,0.05132575757575757
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506078438.flac,2.2329613959668424,0.07309787010858453,0.9636802673339844,0.06586583564336623
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502098921-headset.flac,1.386198915277963,0.02922317602119706,0.9732992649078369,0.02831311166682103
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502098921.flac,2.037169486411051,0.14973675683364496,0.9772460460662842,0.032994888066278864
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502302222-headset.flac,0.1757162193182973,0.9174490482801603,0.9884117841720581,0.04638752052545156
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502302222.flac,1.6387127128804257,0.2605000270040083,0.9811192750930786,0.05479474548440066
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434541543-headset.flac,0.5768703240628673,0.7903481571634948,0.979052722454071,0.06702392257947813
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434541543.flac,2.284670282354975,0.01771676636029322,0.9236769676208496,0.07829746742790221
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494512109-headset.flac,1.850221218807758,0.15643859139469526,0.9786625504493713,0.05032965312035079
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494512109.flac,2.206898078006486,0.0934571004798179,0.9588181972503662,0.04457952430046171
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490192857-headset.flac,0.3861820307232766,0.911112279185919,0.9803970456123352,0.06114977614977614
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490192857.flac,2.2995237215377218,0.007352639666572527,0.9571182131767273,0.055868945868945856
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501768027-headset.flac,0.33649989530477,0.7919646893780579,0.9936501979827881,0.07041847041847042
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501768027.flac,1.7679373153501645,0.10966556034877084,0.98518306016922,0.0806658719702198
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502377518-headset.flac,2.200036984165188,0.08747262096332609,0.9128572940826416,0.03597603946441155
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502377518.flac,2.247182195023405,0.015423557029510648,0.8887084126472473,0.05040564373897706
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502311544-headset.flac,0.0,1.0,0.9857607483863831,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502311544.flac,0.9386502225371038,0.6093343895273984,0.989879310131073,0.08664491707969968
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501756414.flac,2.1583112898488346,0.029086038195654973,0.8706803917884827,0.08996292474104652
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501688590-headset.flac,0.8938434202583557,0.5483207532947019,0.9610741138458252,0.09243386243386244
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501688590.flac,0.9230793959543769,0.6444352806497651,0.9758538007736206,0.10719576719576716
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506521019.flac,2.180193773891126,0.015209672039778382,0.9608687162399292,0.08236652236652235
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690120-headset.flac,1.6298503558498472,0.2856835237279557,0.9704598188400269,0.09818063677712802
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690120.flac,0.6171285563824895,0.7620625329960509,0.9876490235328674,0.08836104314365183
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502309356-headset.flac,0.0,1.0,0.9892776012420654,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502309356.flac,0.03967326853031401,0.9868165228627228,0.9943955540657043,0.05
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494512213-headset.flac,0.0,1.0,0.9938557147979736,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494512213.flac,0.033486363593204026,0.9892361674935908,0.9945979118347168,0.05263157894736842
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183906-headset.flac,1.1918367464806807,0.1315567867891156,0.981830358505249,0.058444953739071395
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183906.flac,2.168930934724048,0.08470017915283529,0.966640830039978,0.05930010893246186
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489504288-headset.flac,0.0,1.0,0.9841338992118835,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489504288.flac,0.027120840823702377,0.9916203097794769,0.9882263541221619,0.018518518518518517
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502299629-headset.flac,0.006143234478486968,0.9988063177015051,0.9899685978889465,0.04521072796934866
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490008125-headset.flac,0.04837162355426801,0.9832590820410283,0.9843022227287292,0.03333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079216-headset.flac,0.0,1.0,0.988560140132904,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079216.flac,0.8692854299104091,0.6598534094424612,0.9752117991447449,0.06441519383677338
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494418568-headset.flac,0.20992607380929898,0.9159089003861959,0.984462559223175,0.039463601532567054
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494418568.flac,0.0,1.0,0.9807192087173462,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494513541-headset.flac,0.0,1.0,0.981661856174469,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494513541.flac,0.0,1.0,0.9868174195289612,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494549036-headset.flac,1.5079167856593978,0.2829383749510672,0.9654391407966614,0.0595959780250968
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494549036.flac,0.12387481484160237,0.95689409822916,0.9473901987075806,0.04521072796934866
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894422-headset.flac,0.7268356725240319,0.41011057157179953,0.9855219125747681,0.10433673469387757
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894422.flac,2.0863662975001227,0.1198207591597259,0.9454453587532043,0.1501831501831502
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502897036-headset.flac,1.5421467308684442,0.4022350722455486,0.9762969613075256,0.1447863247863248
