audio_path,lm_score,acoustic_lm_disagreement
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502299349.flac,-5.078101634979248,0.21818181818181825
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006702-headset.flac,-5.107950687408447,0.4606060606060607
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376570-headset.flac,-5.107950687408447,0.4727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376570.flac,-6.226155757904053,1.1515151515151514
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434539239-headset.flac,-6.950603485107422,0.7272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434539239.flac,-7.212388515472412,0.8727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500388489-headset.flac,-5.107950687408447,0.5
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500388489.flac,-8.088090896606445,0.7878787878787878
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490199179-headset.flac,-9.275486946105957,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490199179.flac,-8.106386184692383,0.6424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758794-headset.flac,-7.6248779296875,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758794.flac,-8.184161186218262,0.7151515151515151
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501753506.flac,-7.6248779296875,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490261363-headset.flac,-9.087797164916992,1.3575757575757574
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490261363.flac,-9.946274757385254,1.3575757575757574
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490960234-headset.flac,-9.087797164916992,0.8727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490960234.flac,-9.256009101867676,0.8363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497439862-headset.flac,-9.13344955444336,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497439862.flac,-9.087797164916992,0.6545454545454545
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502895116-headset.flac,-5.4171648025512695,0.8727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502895116.flac,-6.2960524559021,1.1515151515151514
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502218170-headset.flac,-6.337235450744629,0.9939393939393939
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502218170.flac,-7.287614345550537,0.8242424242424242
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506520479.flac,-8.899565696716309,0.21818181818181825
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501415369-headset.flac,-8.440068244934082,0.8121212121212121
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501415369.flac,-8.092452049255371,0.6666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690358-headset.flac,-8.171009063720703,0.4606060606060607
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690358.flac,-9.589296340942383,0.9333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101243-headset.flac,-8.211122512817383,0.5714285714285714
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101243.flac,-8.211122512817383,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434540535-headset.flac,-6.516190052032471,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434540535.flac,-8.145180702209473,1.2121212121212122
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434540728-headset.flac,-6.560757637023926,0.4
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434540728.flac,-8.674684524536133,0.8363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488988572.flac,-7.570985794067383,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497872955-headset.flac,-10.772721290588379,0.5454545454545455
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497872955.flac,-9.489327430725098,0.9575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501754648-headset.flac,-8.07715129852295,1.3212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501754648.flac,-8.319445610046387,1.018181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499692242.flac,-9.450785636901855,0.9212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501406588-headset.flac,-7.392617702484131,0.290909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501406588.flac,-7.175634860992432,0.8848484848484849
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502196177-headset.flac,-7.392617702484131,0.4242424242424243
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502196177.flac,-7.6821465492248535,0.6424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492784023-headset.flac,-7.180287837982178,1.2727272727272727
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492784023.flac,-6.0111236572265625,0.26666666666666683
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490194476-headset.flac,-6.682533264160156,1.4
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490194476.flac,-6.782669544219971,0.7515151515151516
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489498739-headset.flac,-6.803807735443115,0.37575757575757585
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489498739.flac,-7.529912948608398,0.9090909090909092
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490703927-headset.flac,-5.634218215942383,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490703927.flac,-7.878120422363281,1.018181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497869383-headset.flac,-6.959822654724121,1.2606060606060607
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497869383.flac,-6.959822654724121,0.8363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101948-headset.flac,-7.661488056182861,1.006060606060606
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101948.flac,-7.485836982727051,1.309090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505324820-headset.flac,-7.490959167480469,0.9818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505324820.flac,-7.490959167480469,0.6060606060606061
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697366-headset.flac,-6.9555816650390625,1.0666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501697366.flac,-7.827689170837402,0.896969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501693726-headset.flac,-6.676705837249756,0.8727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501693726.flac,-6.676705837249756,1.006060606060606
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006899-headset.flac,-7.374852180480957,0.5333333333333334
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490006899.flac,-7.949909687042236,0.9696969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499089273-headset.flac,-7.374852180480957,1.4303030303030302
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499089273.flac,-7.017401218414307,0.4242424242424243
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376514-headset.flac,-8.174958229064941,1.2363636363636363
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502376514.flac,-7.811457633972168,0.4242424242424243
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492782787-headset.flac,-7.058061599731445,1.0545454545454545
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492782787.flac,-7.769874095916748,1.587878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499244626-headset.flac,-7.393292427062988,0.6666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499244626.flac,-7.393292427062988,0.6060606060606061
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499697891.flac,-8.022295951843262,0.4606060606060607
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490192470-headset.flac,-8.502257347106934,2.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490192470.flac,-8.502257347106934,1.0909090909090908
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490286301-headset.flac,-7.220590114593506,0.5818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490286301.flac,-7.735348701477051,0.290909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488985734.flac,-8.015806198120117,1.006060606060606
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490801574-headset.flac,-7.988579750061035,1.0666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490801574.flac,-8.251673698425293,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497558539-headset.flac,-8.575262069702148,1.6363636363636362
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497558539.flac,-8.357463836669922,0.5818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502893084-headset.flac,-7.003044605255127,0.35151515151515167
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502893084.flac,-8.045648574829102,0.7636363636363637
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490291426-headset.flac,-7.792176246643066,1.0787878787878789
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490291426.flac,-8.801688194274902,1.624242424242424
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488538260.flac,-7.278378963470459,0.3151515151515152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488538839.flac,-7.483668804168701,0.4
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488539867.flac,-7.598814010620117,1.1515151515151514
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488540202.flac,-7.546229362487793,1.3575757575757574
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488554628.flac,-7.036866664886475,0.5575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488638316.flac,-9.335844993591309,0.6909090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490967306-headset.flac,-7.572251319885254,0.9818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490967306.flac,-8.340020179748535,0.5454545454545455
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495370183-headset.flac,-7.958178997039795,0.8606060606060606
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495370183.flac,-7.970679759979248,1.0787878787878789
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490369875-headset.flac,-9.580839157104492,0.8
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564564-headset.flac,-5.482434272766113,0.8484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564564.flac,-5.482434272766113,0.24242424242424254
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497861870-headset.flac,-7.282330513000488,0.7878787878787878
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497861870.flac,-7.088247776031494,1.4181818181818182
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864966-headset.flac,-6.857454299926758,0.6545454545454545
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566225-headset.flac,-10.576635360717773,1.3212121212121213
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566225.flac,-7.958624362945557,0.8484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894295-headset.flac,-8.754537582397461,1.380952380952381
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502894295.flac,-8.41823673248291,0.9090909090909092
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502100996-headset.flac,-6.6691508293151855,0.20000000000000007
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502100996.flac,-6.6691508293151855,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497862353-headset.flac,-6.753754138946533,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497862353.flac,-7.599456787109375,0.8727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490283189-headset.flac,-7.513498783111572,0.8727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490283189.flac,-8.572434425354004,0.8363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499688351-headset.flac,-7.028266906738281,0.6000000000000001
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499688351.flac,-7.028266906738281,0.7666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502375100-headset.flac,-7.028266906738281,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502375100.flac,-8.06611156463623,0.5575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434528669-headset.flac,-8.277332305908203,0.4484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490019689-headset.flac,-8.916098594665527,1.3333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490019689.flac,-7.8836822509765625,0.48484848484848486
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415666-headset.flac,-8.592723846435547,0.9090909090909092
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494415666.flac,-7.985401630401611,0.24242424242424254
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494607116-headset.flac,-7.806843280792236,0.38787878787878793
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494607116.flac,-8.14613151550293,0.5333333333333334
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489152545.flac,-8.297307968139648,0.8484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490009386-headset.flac,-12.467950820922852,1.1515151515151514
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490009386.flac,-7.866170406341553,0.8484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434536005-headset.flac,-10.63966178894043,0.896969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499692708.flac,-7.161832809448242,0.6060606060606061
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490366087-headset.flac,-6.758661270141602,1.0666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490366087.flac,-6.67305850982666,0.5818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490368210-headset.flac,-8.42756462097168,0.7515151515151516
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490368210.flac,-7.9360032081604,1.5757575757575757
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501756546.flac,-6.365538120269775,0.9333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490368109-headset.flac,-5.609663009643555,0.5696969696969698
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490368109.flac,-6.750185489654541,0.6424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434533434-headset.flac,-8.961555480957031,0.9818181818181818
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434533434.flac,-7.99078369140625,1.103030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497558008-headset.flac,-7.381738185882568,0.8363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501406574-headset.flac,-5.6033220291137695,0.36363636363636376
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501406574.flac,-8.614967346191406,0.37575757575757585
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499694813.flac,-7.058385372161865,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498572898-headset.flac,-6.781566619873047,0.9090909090909092
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498572898.flac,-6.781566619873047,0.9454545454545454
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497030271-headset.flac,-6.675273418426514,0.8727272727272728
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497030271.flac,-7.075136184692383,1.3696969696969696
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490287621-headset.flac,-7.1332244873046875,1.1393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490287621.flac,-6.898508071899414,1.1636363636363636
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505323785-headset.flac,-6.243277072906494,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505323785.flac,-6.243277072906494,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488982548.flac,-6.942712783813477,0.5454545454545455
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501778381-headset.flac,-6.942712783813477,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501778381.flac,-7.650328159332275,1.3333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499360431.flac,-7.59735107421875,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497449723.flac,-8.429276466369629,1.4545454545454546
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499693106.flac,-7.437612533569336,1.284848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673448-headset.flac,-5.4368896484375,0.20000000000000007
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673448.flac,-5.4368896484375,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434535738-headset.flac,-5.4368896484375,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434535738.flac,-7.675988674163818,1.3333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690357-headset.flac,-5.4368896484375,0.2787878787878789
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690357.flac,-7.581610679626465,1.309090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488987684.flac,-5.4368896484375,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501688931-headset.flac,-7.892962455749512,0.7151515151515151
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501688931.flac,-6.459792137145996,0.9090909090909092
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490200305-headset.flac,-12.219722747802734,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490200305.flac,-12.219722747802734,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494607722-headset.flac,-12.219722747802734,2.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494607722.flac,-12.219722747802734,2.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490195085-headset.flac,-5.94276237487793,0.7272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490195085.flac,-6.344399929046631,1.103030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566851-headset.flac,-6.396607398986816,0.593939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566851.flac,-6.676619529724121,0.8
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434533693-headset.flac,-6.669787883758545,0.5090909090909091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495377609-headset.flac,-6.919304847717285,0.6909090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495377609.flac,-6.919304847717285,0.4606060606060607
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497868183-headset.flac,-7.653072357177734,1.1272727272727272
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497868183.flac,-6.775671482086182,0.8484848484848485
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498572222.flac,-3.678773880004883,0.30000000000000004
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501771821-headset.flac,-3.678773880004883,0.20000000000000007
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501771821.flac,-3.6519978046417236,0.6181818181818182
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500388245-headset.flac,-4.565740585327148,0.3030303030303031
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500388245.flac,-7.776362895965576,0.7636363636363637
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490204584-headset.flac,-5.964604377746582,0.896969696969697
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490204584.flac,-6.240428924560547,0.8363636363636364
