intent_failed,prob_failed_B_intent_only,prob_failed_C_combined
0,0.0,0.0
0,0.0745927253368867,0.006666666666666667
0,0.0,0.02666666666666667
0,0.0,0.0033333333333333335
0,0.055369021252474566,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.05754030318575229,0.0033333333333333335
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0686661321293994,0.04666666666666667
0,0.07213018394237936,0.0033333333333333335
0,0.0,0.03333333333333333
0,0.07335533023314125,0.0
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.007279328514622631,0.0
0,0.0,0.013333333333333334
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.07824272182215711,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.006666666666666667
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
1,0.46,0.25
0,0.0,0.0033333333333333335
0,0.19538405077607884,0.03
0,0.0,0.0
0,0.16822291527129,0.02666666666666667
0,0.0,0.12
0,0.0,0.0
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.016666666666666666
0,0.0,0.023333333333333334
0,0.0,0.04
0,0.0,0.01
0,0.0,0.03
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.08611359543353862,0.12
0,0.0,0.03666666666666667
0,0.0936912173796848,0.016666666666666666
0,0.12338186813186816,0.02
0,0.0,0.02666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.08
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.043333333333333335
0,0.0,0.023333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.02
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.06
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.01
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.07333333333333333
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.043333333333333335
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
1,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.04666666666666667
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.09666666666666666
0,0.0,0.0
0,0.08187916631298983,0.02
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0745927253368867,0.016666666666666666
0,0.0,0.01
0,0.0,0.11333333333333333
0,0.055369021252474566,0.013333333333333334
0,0.0,0.02666666666666667
0,0.05754030318575229,0.013333333333333334
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0686661321293994,0.013333333333333334
0,0.07213018394237936,0.16333333333333333
0,0.0,0.0033333333333333335
0,0.07335533023314125,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.02
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.08666666666666667
0,0.0,0.023333333333333334
0,0.0,0.006666666666666667
0,0.0,0.013333333333333334
0,0.0,0.03666666666666667
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.06
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.09156767074801128,0.03
0,0.0,0.023333333333333334
0,0.0,0.11333333333333333
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.07824272182215711,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.13666666666666666
0,0.0,0.02
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.01
0,0.0,0.02666666666666667
0,0.0,0.023333333333333334
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.023333333333333334
0,0.12288665262039877,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.09009899813683966,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.03
0,0.0,0.0
0,0.00037037037037037035,0.02666666666666667
0,0.0,0.05
0,0.19538405077607884,0.03333333333333333
0,0.0,0.0
0,0.08621491849510424,0.02
0,0.0,0.0
0,0.16822291527129,0.08
0,0.0,0.01
0,0.0,0.01
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0033333333333333335,0.0
0,0.0,0.01
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.023333333333333334
0,0.0,0.02666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.03
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.016666666666666666
0,0.0,0.016666666666666666
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.03666666666666667
0,0.08611359543353862,0.03333333333333333
0,0.0,0.03
0,0.0,0.016666666666666666
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0936912173796848,0.0
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0004444444444444444,0.016666666666666666
0,0.0,0.02666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.04666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.03666666666666667
0,0.0,0.03333333333333333
0,0.0,0.0033333333333333335
1,0.0,0.06333333333333334
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.17
0,0.0,0.0033333333333333335
0,0.0,0.023333333333333334
0,0.0,0.01
0,0.0,0.0
0,0.0,0.05
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.02
0,0.0,0.006666666666666667
0,0.0,0.03
0,0.0,0.04666666666666667
0,0.49,0.4766666666666667
0,0.0,0.01
0,0.0,0.0
0,0.046746262996262986,0.0
0,0.0,0.03
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.2962407407407405,0.06666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.05333333333333334
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0745927253368867,0.01
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.055369021252474566,0.05333333333333334
0,0.0,0.013333333333333334
0,0.05754030318575229,0.0
0,0.0,0.05
0,0.0,0.01
0,0.0,0.043333333333333335
0,0.0,0.0
0,0.0686661321293994,0.02666666666666667
0,0.0,0.0
0,0.07335533023314125,0.023333333333333334
0,0.0,0.06
0,0.3034372294372295,0.03
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.03
0,0.0,0.0
0,0.0,0.09666666666666666
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.10333333333333333
0,0.0,0.07
0,0.0,0.0
0,0.08187916631298983,0.14333333333333334
0,0.0,0.03333333333333333
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.05
0,0.0,0.0
0,0.0745927253368867,0.006666666666666667
1,0.0,0.043333333333333335
1,0.8633333333333333,0.98
1,0.7233333333333334,0.98
0,0.0,0.0
0,0.0,0.0
0,0.0,0.1
0,0.0,0.06333333333333334
0,0.0,0.016666666666666666
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.08
0,0.0,0.01
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.17333333333333334
0,0.0,0.07
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.09
0,0.0,0.0
0,0.0,0.04666666666666667
0,0.0,0.06333333333333334
0,0.0,0.016666666666666666
0,0.0,0.04666666666666667
0,0.0,0.03
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.03
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.023333333333333334
0,0.0,0.14
0,0.0,0.06
0,0.0,0.016666666666666666
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.02666666666666667
0,0.0,0.04666666666666667
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.12256540681540683,0.0
0,0.0,0.03333333333333333
0,0.0,0.0
0,0.0,0.2
0,0.0,0.05333333333333334
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.056666666666666664
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.02666666666666667
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.03
0,0.0,0.13333333333333333
0,0.0,0.0033333333333333335
0,0.0,0.08
0,0.0,0.11666666666666667
0,0.0,0.0
0,0.08187916631298983,0.03
0,0.0,0.04666666666666667
0,0.0,0.1
0,0.0,0.02666666666666667
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.01
0,0.0,0.02
0,0.0,0.013333333333333334
0,0.0745927253368867,0.0033333333333333335
0,0.0,0.0
0,0.055369021252474566,0.02666666666666667
0,0.055369021252474566,0.10666666666666667
0,0.0,0.023333333333333334
0,0.05754030318575229,0.0
0,0.0,0.0033333333333333335
0,0.0,0.03333333333333333
1,0.0,0.16666666666666666
0,0.0686661321293994,0.04666666666666667
0,0.07213018394237936,0.006666666666666667
0,0.0,0.016666666666666666
0,0.07335533023314125,0.043333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
1,0.0745927253368867,0.04666666666666667
0,0.0,0.016666666666666666
0,0.0,0.006666666666666667
0,0.0,0.04
0,0.0,0.07
0,0.0,0.013333333333333334
0,0.0,0.043333333333333335
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.09156767074801128,0.0033333333333333335
0,0.0,0.1
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.12256540681540683,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.05
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.08187916631298983,0.03333333333333333
0,0.0,0.03
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0745927253368867,0.14
0,0.0,0.06666666666666667
0,0.0,0.0033333333333333335
0,0.055369021252474566,0.02666666666666667
0,0.0,0.12666666666666668
0,0.05754030318575229,0.0
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.04
0,0.0686661321293994,0.03666666666666667
0,0.07213018394237936,0.12
0,0.0,0.0033333333333333335
0,0.07335533023314125,0.0
0,0.0,0.0
0,0.0,0.02
0,0.0,0.0
0,0.0,0.03333333333333333
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.023333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.08
0,0.0,0.0
0,0.0,0.02
1,0.5833333333333334,0.013333333333333334
0,0.0,0.0
0,0.0,0.02666666666666667
0,0.0,0.03333333333333333
0,0.0,0.03666666666666667
0,0.0,0.006666666666666667
0,0.09156767074801128,0.0033333333333333335
0,0.0,0.023333333333333334
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.07824272182215711,0.0
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.08666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.02666666666666667
0,0.0,0.06
0,0.0,0.023333333333333334
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.023333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.12333333333333334
0,0.0,0.0
0,0.0,0.07666666666666666
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.03
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.03666666666666667
0,0.0,0.11333333333333333
0,0.12288665262039877,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.09009899813683966,0.04
0,0.0,0.02
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.00037037037037037035,0.01
0,0.0,0.01
0,0.01,0.17333333333333334
0,0.08621491849510424,0.006666666666666667
0,0.0,0.0
0,0.16822291527129,0.023333333333333334
0,0.0,0.03666666666666667
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0033333333333333335,0.023333333333333334
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.03666666666666667
0,0.19333333333333333,0.11
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.03333333333333333
0,0.5860948310948311,0.31666666666666665
0,0.0,0.043333333333333335
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.08611359543353862,0.01
0,0.0,0.05
0,0.0,0.006666666666666667
0,0.0,0.013333333333333334
0,0.0,0.03333333333333333
0,0.0,0.01
0,0.0,0.01
0,0.0936912173796848,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.056666666666666664
0,0.12338186813186816,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.02
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.006666666666666667
0,0.0,0.10333333333333333
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.05
0,0.0,0.0
0,0.0,0.02666666666666667
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.06
0,0.0,0.043333333333333335
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.04666666666666667
0,0.0,0.043333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.023333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.006666666666666667
0,0.0,0.013333333333333334
0,0.0,0.08666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.06
0,0.0,0.12
0,0.0,0.01
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.12256540681540683,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.02
0,0.0,0.0
0,0.0,0.0
0,0.0,0.023333333333333334
0,0.0,0.006666666666666667
0,0.0,0.03
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.02
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.05
0,0.0,0.07666666666666666
0,0.2962407407407405,0.24666666666666667
0,0.0,0.03333333333333333
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.0
0,0.0,0.08333333333333333
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.007575948561242679,0.05
0,0.0,0.023333333333333334
0,0.055369021252474566,0.08666666666666667
0,0.0,0.0
0,0.05754030318575229,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.02666666666666667
0,0.0,0.0
0,0.0686661321293994,0.06666666666666667
0,0.07213018394237936,0.09666666666666666
0,0.0,0.016666666666666666
0,0.07335533023314125,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.02
0,0.0,0.03666666666666667
0,0.0,0.013333333333333334
0,0.0,0.04
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.01
0,0.0,0.0
0,0.0,0.023333333333333334
0,0.007279328514622631,0.016666666666666666
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.07824272182215711,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.1
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.15
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.04666666666666667
0,0.0,0.02
0,0.0,0.04
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.11
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.02666666666666667
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.03666666666666667
0,0.12288665262039877,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.09009899813683966,0.04
0,0.0,0.05
0,0.0,0.016666666666666666
0,0.0,0.006666666666666667
0,0.00037037037037037035,0.01
0,0.0,0.03
0,0.19538405077607884,0.03666666666666667
0,0.0,0.056666666666666664
0,0.009845689641742275,0.17666666666666667
0,0.0,0.006666666666666667
0,0.024187142922437045,0.013333333333333334
0,0.0,0.02
0,0.0,0.04666666666666667
0,0.0,0.016666666666666666
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0033333333333333335,0.0
0,0.0,0.056666666666666664
0,0.0,0.03666666666666667
0,0.0,0.02
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.03333333333333333
0,0.0,0.056666666666666664
0,0.65,0.05
0,0.0,0.006666666666666667
0,0.0,0.02
0,0.0,0.12666666666666668
0,0.0,0.01
0,0.0,0.02666666666666667
0,0.0,0.06666666666666667
0,0.0,0.06333333333333334
0,0.0,0.043333333333333335
0,0.0,0.013333333333333334
0,0.3282165181224005,0.06666666666666667
0,0.0,0.013333333333333334
0,0.0,0.08
0,0.0,0.01
0,0.0,0.03333333333333333
0,0.004551383801383801,0.0
0,0.0,0.0
0,0.02666666666666667,0.0
0,0.0,0.1
0,0.0004444444444444444,0.0
0,0.0,0.02
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.01
0,0.0,0.01
0,0.0,0.013333333333333334
0,0.0,0.14666666666666667
0,0.0,0.05333333333333334
0,0.0,0.08666666666666667
0,0.0,0.13
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.04
0,0.0,0.0
0,0.0,0.07333333333333333
0,0.0,0.06666666666666667
0,0.0,0.006666666666666667
0,0.0,0.07
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.03
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.01
0,0.0,0.16
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
